125 0.0839547 0.63189
126 2.32701 0.753345
127 -1.05627 0.75939
128 -0.572548 0.491046
129 1.14222 0.655324
130 0.450898 0.73027
131 -1.1404 0.806405
132 1.52299 0.70157
133 0.554759 0.798121
134 1.34836 0.832197
135 0.141027 0.693635
136 1.02805 0.793695
137 0.303642 0.708994
138 -0.136682 0.759339
139 -0.742933 0.636973
140 1.08383 0.775981
141 -0.398381 0.879215
142 0.336292 0.765121
143 -1.41755 0.860699
144 0.658018 0.720295
145 0.0228815 0.646441
146 -0.043658 0.654908
147 1.18651 0.690936
148 0.398461 0.722108
149 -0.485604 0.651407
150 0.395501 0.762675
151 -0.874982 0.787447
152 0.462659 0.804663
153 0.177926 0.8278
154 -0.0875228 0.561924
155 0.593393 0.64576
156 -0.479517 0.964354
157 -0.215905 0.830605
158 0.0715593 0.779911
159 0.380604 0.544986
160 0.832364 0.791599
161 -1.22229 0.751403
162 -0.151935 0.604574
163 0.15789 0.894851
164 -0.564389 0.650692
165 -0.421702 0.575811
166 1.03151 0.681288
167 -0.564907 0.467286
168 0.228698 0.898557
169 -0.377247 0.688509
170 0.48499 0.789054
171 -0.276864 0.482985
172 0.159695 0.586501
173 0.834277 0.704381
174 -0.204248 0.666227
175 0.107835 0.873891
176 -0.425045 0.80312
177 0.26356 0.769395
178 0.00523716 0.721758
179 -0.502426 0.631874
180 0.980954 0.709516
181 1.15529 0.64904
182 0.302551 0.993481
183 0.57481 0.844488
184 0.57682 0.755847
185 1.53766 0.782564
186 -0.152721 0.705668
187 0.357122 0.778426
188 -0.667441 0.491806
189 0.776396 0.637841
190 0.0849004 0.60912
191 -1.10984 0.610044
192 -0.250489 0.654078
193 0.717815 0.588044
194 -0.451252 0.911053
195 0.353888 0.625489
196 -1.51852 0.620444
197 -0.128534 0.797227
198 0.717163 0.894599
199 0.278547 0.81184
200 -1.29277 0.713988
201 -0.0498656 0.821012
202 0.604177 0.753629
203 2.50663 0.6396
204 -0.155804 0.582924
205 1.09236 0.614461
206 -0.812958 0.666943
207 -0.514579 0.811471
208 -0.136334 0.817049
209 2.01946 0.734578
210 -0.730753 0.849846
211 0.941271 0.90002
212 -0.970258 0.851784
213 -0.93007 0.516559
214 0.419429 0.778492
215 0.80191 0.668105
216 1.81308 0.753917
217 2.30108 0.605959
218 0.383946 1.0619
219 0.116491 0.649122
220 0.172438 0.923844
221 0.00754976 0.752634
222 -0.458061 0.49733
223 1.2402 0.712781
224 0.179031 0.808487
225 0.155291 1.06358
226 -0.27512 0.988525
227 0.672061 0.692991
228 -0.144232 0.75794
229 -0.793597 0.749433
230 0.4109 0.796783
231 -0.00962105 0.66341
232 0.188097 0.630848
233 0.480916 0.721627
234 0.828725 0.771604
235 0.0892492 0.86592
236 0.425072 0.742214
237 1.40489 0.793054
238 0.67556 0.883095
239 1.40465 0.762764
240 -0.612172 0.649107
241 0.947197 0.753329
242 -0.491216 0.876597
243 -0.514036 0.786406
244 0.652062 0.541988
245 -0.0663743 0.46974
246 0.470955 0.581263
247 -1.27763 0.721747
248 1.09391 0.70852
249 -0.440036 0.510315
250 -0.16544 0.809762
251 0.187424 0.669102
252 1.36345 0.684117
253 1.60748 0.86841
254 -1.03087 0.5041
255 -0.848894 0.788797
256 1.47026 0.980374
257 -0.0627616 0.685513
258 0.243579 0.796783
259 0.763212 0.781604
260 1.06794 0.932281
261 -0.358693 0.753899
262 -0.407305 0.720367
263 0.857968 0.738703
264 1.36571 0.881367
265 0.428164 0.684713
266 -1.24375 0.683298
267 1.24963 0.771688
268 -0.680802 0.910789
269 1.01055 0.6991
270 -0.457251 0.799482
271 1.31741 0.852354
272 -0.0297759 0.790289
273 -0.960488 0.79315
274 -0.559611 0.734565
275 -0.0980748 0.801101
276 1.37458 0.761277
277 0.46481 0.738816
278 -0.479519 0.904182
279 0.33019 0.826204
280 1.09067 0.869158
281 1.523 0.840006
282 0.519031 0.858818
283 0.302429 0.872618
284 0.844391 0.595752
285 -0.205934 0.603592
286 0.68663 0.789143
287 0.662106 0.793446
288 1.27682 0.675717
289 1.07898 0.814352
290 -0.315157 0.704247
291 1.97484 0.887161
292 -0.197092 0.786788
293 0.731176 0.813017
294 -0.773642 0.959047
295 0.46659 0.966739
296 0.674623 0.584573
297 -0.348725 0.802782
298 0.943791 0.986349
299 -0.508836 0.00407533
